300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.88, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.64, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.67, 0.00, 0.59, 0.00, 0.59, 0.00, 
300.70, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.89, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.30, 0.00, 0.29, 0.00, 0.88, 0.00, 
301.61, 0.00, 0.29, 0.00, 0.59, 0.00, 
308.56, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.72, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.10, 0.00, 0.29, 0.00, 0.59, 0.00, 
350.47, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.27, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.07, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.07, 0.00, 0.59, 0.00, 0.59, 0.00, 
301.99, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.55, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.41, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.36, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.25, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.11, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.08, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.08, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.11, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.28, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.74, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.10, 0.00, 0.29, 0.00, 0.59, 0.00, 
302.76, 0.00, -0.29, 0.00, 0.59, 0.00, 
303.28, 0.00, 0.29, 0.00, 0.59, 0.00, 
303.80, 0.00, 0.29, 0.00, 0.59, 0.00, 
304.35, 0.00, 0.29, 0.00, 0.59, 0.00, 
304.79, 0.00, 0.29, 0.00, 0.59, 0.00, 
305.20, 0.00, 0.29, 0.00, 0.59, 0.00, 
305.51, 0.00, 0.29, 0.00, 0.59, 0.00, 
305.84, 0.00, 0.29, 0.00, 0.59, 0.00, 
306.00, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.44, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.50, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.50, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.50, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.50, 0.00, 0.00, 0.00, 0.59, 0.00, 
306.50, 0.00, 0.29, 0.00, 0.59, 0.00, 
306.39, 0.00, 0.29, 0.00, 0.59, 0.00, 
306.36, 0.00, 0.29, 0.00, 0.59, 0.00, 
306.36, 0.00, 0.29, 0.00, 0.59, 0.00, 
306.36, 0.00, 0.29, 0.00, 0.59, 0.00, 
